v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
9.159865379333496,12.84796142578125,11.418560028076172,41.748992919921875,125.0438461303711,1,1,1,1,1
16.152442932128906,14.315445899963379,18.574007034301758,123.02295684814453,40.98110580444336,0,0,0,0,0
25.397863388061523,25.17609214782715,28.623878479003906,100.49759674072266,56.695228576660156,0,0,0,0,0
21.390846252441406,19.824867248535156,25.205554962158203,119.34029388427734,27.51071548461914,0,0,0,0,0
21.493038177490234,23.21376609802246,26.1512508392334,73.45088958740234,62.52115249633789,0,0,0,0,0
20.235315322875977,23.469982147216797,27.815580368041992,50.67757797241211,43.66865921020508,0,0,0,0,0
18.08637809753418,21.037904739379883,19.458921432495117,54.78733825683594,126.73645782470703,1,0,1,1,1
7.60025691986084,8.521674156188965,7.418825626373291,82.53105926513672,120.29899597167969,1,1,1,1,1
26.52409553527832,31.118288040161133,27.724000930786133,37.77183532714844,146.82864379882812,0,0,0,0,0
8.928893089294434,13.159835815429688,10.788315773010254,32.854671478271484,139.33445739746094,1,1,1,1,1
19.676362991333008,26.570825576782227,30.220746994018555,1.6037094593048096,54.31090545654297,0,0,0,0,0
30.04126739501953,26.622020721435547,28.071619033813477,142.71890258789062,83.8604507446289,0,0,0,0,0
24.806222915649414,21.984949111938477,24.780611038208008,137.2667999267578,64.4956283569336,0,0,0,0,0
26.326210021972656,28.914653778076172,28.35381507873535,62.40785217285156,111.01142883300781,0,0,0,1,0
4.024322986602783,10.631356239318848,14.975050926208496,3.460226058959961,38.287166595458984,0,0,0,0,0
31.26245880126953,27.145015716552734,29.496673583984375,151.37628173828125,71.50767517089844,0,0,0,0,0
23.39576530456543,29.171979904174805,27.912796020507812,19.416643142700195,120.15748596191406,0,0,0,0,0
21.853635787963867,29.17271614074707,30.27132797241211,1.1063312292099,88.9505844116211,0,0,0,0,0
29.860904693603516,28.708818435668945,25.47971534729004,111.9437026977539,147.4187469482422,1,0,1,1,1
4.985732078552246,11.735485076904297,13.296558380126953,5.8448662757873535,80.7337875366211,0,0,0,0,0
26.66309928894043,25.536935806274414,23.284372329711914,112.3266830444336,135.2222137451172,1,1,1,1,1
19.137712478637695,22.03189468383789,21.532560348510742,55.43719482421875,111.47077941894531,1,0,1,1,1
13.527202606201172,19.962703704833984,17.70102310180664,3.1510651111602783,137.22628784179688,0,0,0,0,0
24.942583084106445,26.87747573852539,25.658403396606445,71.56340789794922,120.723388671875,1,0,0,1,0
23.74811363220215,22.08444595336914,19.505578994750977,119.81360626220703,140.46543884277344,1,1,1,1,1
17.707609176635742,24.03425407409668,20.552854537963867,8.28264045715332,152.7049560546875,0,0,0,0,0
16.494800567626953,15.800552368164062,15.64234733581543,105.30007934570312,107.51403045654297,1,1,1,1,1
22.548946380615234,29.17422103881836,26.307172775268555,8.10889720916748,141.9381103515625,0,0,0,0,0
24.35342788696289,28.708660125732422,24.547590255737305,39.20183181762695,159.75331115722656,0,0,0,0,0
26.288305282592773,27.356014251708984,24.22502326965332,82.77495574951172,146.6927490234375,1,0,0,1,1
13.4465970993042,10.261131286621094,15.721981048583984,144.2911834716797,21.575817108154297,0,0,0,0,0
31.84062957763672,31.725627899169922,31.06369972229004,99.0823974609375,110.42012023925781,0,0,0,0,0
19.95155143737793,27.90462303161621,29.06191635131836,8.399009704589844,88.38150024414062,0,0,0,0,0
31.681543350219727,28.663841247558594,30.241863250732422,135.89930725097656,82.71381378173828,0,0,0,0,0
32.980342864990234,32.10419845581055,25.316295623779297,108.34532165527344,190.56236267089844,1,0,0,1,1
21.948589324951172,22.20909309387207,17.038612365722656,93.44951629638672,178.7178955078125,1,1,1,1,1
15.891249656677246,11.047266006469727,16.68094253540039,168.56671142578125,19.653779983520508,0,0,0,0,0
21.855039596557617,23.123220443725586,29.894166946411133,79.71038818359375,10.224361419677734,0,0,0,0,0
6.8148579597473145,9.549077987670898,17.264606475830078,54.273536682128906,16.491653442382812,0,0,0,0,0
9.158296585083008,14.262125968933105,13.392104148864746,21.89427947998047,116.99383544921875,1,0,0,1,1
27.621732711791992,19.699542999267578,14.63523006439209,211.1120147705078,178.05943298339844,1,1,1,1,1
7.987479209899902,13.951075553894043,6.6095733642578125,7.32377290725708,213.35072326660156,0,0,0,0,0
21.458850860595703,25.103382110595703,17.133089065551758,45.526580810546875,217.73367309570312,0,0,0,1,0
9.437285423278809,8.726502418518066,14.10473918914795,107.97444152832031,18.846036911010742,0,0,0,0,0
25.376205444335938,32.91301345825195,32.56778335571289,1.7990578413009644,105.68425750732422,0,0,0,0,0
20.433666229248047,24.30657958984375,17.567415237426758,40.39201736450195,201.03482055664062,0,0,0,0,0
21.55674171447754,26.10464096069336,28.86669921875,32.87208938598633,65.24607849121094,0,0,0,0,0
32.75333023071289,31.579898834228516,25.7037296295166,112.58934020996094,182.34320068359375,1,0,1,1,1
8.254057884216309,11.087270736694336,4.304541110992432,52.513694763183594,209.10919189453125,1,1,1,1,1
20.552532196044922,20.63702964782715,16.788747787475586,95.72525024414062,161.34877014160156,1,1,1,1,1
9.999174118041992,12.462167739868164,4.2533979415893555,58.190269470214844,230.74220275878906,1,1,1,1,1
30.860483169555664,24.322551727294922,25.949268341064453,188.21385192871094,80.74788665771484,0,0,0,0,0
3.949064254760742,9.484444618225098,6.140178203582764,10.282819747924805,155.5247039794922,1,0,1,1,1
